iter	Logloss	Accuracy
0	0.6742168491	0.7910447761
1	0.6566007467	0.8059701493
2	0.6416975029	0.8059701493
3	0.6262060086	0.8059701493
4	0.6119147981	0.8134328358
5	0.6008950843	0.8134328358
6	0.5862016075	0.8134328358
7	0.5748632119	0.8358208955
8	0.5683055209	0.828358209
9	0.558962535	0.828358209
10	0.5530915073	0.828358209
11	0.5439374915	0.828358209
12	0.5347913875	0.828358209
13	0.5263635959	0.828358209
14	0.5198840688	0.828358209
15	0.5141689823	0.828358209
16	0.5086265462	0.828358209
17	0.5012935752	0.828358209
18	0.4959811932	0.828358209
19	0.4916636565	0.828358209
20	0.4871869028	0.828358209
21	0.4817113969	0.828358209
22	0.4772965601	0.828358209
23	0.4735109136	0.828358209
24	0.468801931	0.828358209
25	0.464351521	0.828358209
26	0.462614421	0.828358209
27	0.4587526108	0.828358209
28	0.4569816221	0.828358209
29	0.4535884088	0.828358209
30	0.4510705116	0.828358209
31	0.4482094549	0.828358209
32	0.4467271325	0.828358209
33	0.4428739536	0.828358209
34	0.4402890962	0.828358209
35	0.4375236687	0.828358209
36	0.4349297112	0.828358209
37	0.4342005225	0.8208955224
38	0.4319404961	0.8208955224
39	0.4305409389	0.8208955224
40	0.4295121876	0.8208955224
41	0.4275528878	0.8208955224
42	0.4257720434	0.8208955224
43	0.4242799028	0.8134328358
44	0.4232753953	0.8208955224
45	0.4220208318	0.8208955224
46	0.4216105663	0.8134328358
47	0.4206458206	0.8208955224
48	0.4190736438	0.8208955224
49	0.4186433382	0.8208955224
50	0.4180572061	0.8208955224
51	0.4171018465	0.8208955224
52	0.4160533043	0.8208955224
53	0.4157262074	0.8208955224
54	0.4153690024	0.8208955224
55	0.41416212	0.8208955224
56	0.4134970548	0.8208955224
57	0.4127432074	0.8208955224
58	0.4123177818	0.8208955224
59	0.4117113854	0.8208955224
60	0.411681571	0.8208955224
61	0.4113614747	0.8134328358
62	0.4106423122	0.8134328358
63	0.4104616595	0.8134328358
64	0.4094820919	0.8134328358
65	0.4097156735	0.8134328358
66	0.4097005462	0.8134328358
67	0.4095483753	0.8134328358
68	0.4088059243	0.8134328358
69	0.4078808834	0.8134328358
70	0.4069519922	0.8134328358
71	0.4071178081	0.8134328358
72	0.4070960011	0.8208955224
73	0.406756944	0.8208955224
74	0.4064320935	0.8208955224
75	0.406121262	0.8134328358
76	0.4060027771	0.8134328358
77	0.4058680366	0.8134328358
78	0.4053583048	0.8208955224
79	0.4058500743	0.8134328358
80	0.4052809249	0.8134328358
81	0.403528318	0.8208955224
82	0.4035786633	0.8208955224
83	0.4028602638	0.8208955224
84	0.4028158293	0.8208955224
85	0.4030161375	0.8208955224
86	0.4028445586	0.8208955224
87	0.4027264117	0.8208955224
88	0.4024182439	0.8134328358
89	0.4018129693	0.8208955224
90	0.4012126642	0.8208955224
91	0.4010043799	0.8208955224
92	0.4008914297	0.8208955224
93	0.4008481237	0.8208955224
94	0.4008657745	0.8208955224
95	0.400814734	0.8208955224
96	0.4008641781	0.8208955224
97	0.4008822698	0.8208955224
98	0.4004040904	0.8208955224
99	0.4004191808	0.8208955224
100	0.4002410838	0.8208955224
101	0.4003317344	0.8208955224
102	0.4002616478	0.8208955224
103	0.4002299418	0.8208955224
104	0.3999283627	0.8208955224
105	0.3994680015	0.8208955224
106	0.3994338671	0.8208955224
107	0.399301805	0.8208955224
108	0.3990346615	0.8208955224
109	0.3989581937	0.8208955224
110	0.3988984276	0.8208955224
111	0.3987843771	0.8208955224
112	0.3982500602	0.8208955224
113	0.3979356395	0.8134328358
114	0.3982580173	0.8134328358
115	0.3980759038	0.8134328358
116	0.3978854967	0.8134328358
117	0.3979467187	0.8059701493
118	0.3977382919	0.8059701493
119	0.3980155677	0.8059701493
120	0.3984149752	0.8059701493
121	0.3987871973	0.8059701493
122	0.3988336032	0.8059701493
123	0.3988212837	0.8059701493
124	0.3988375861	0.8059701493
125	0.3987369215	0.8059701493
126	0.3986772919	0.8059701493
127	0.3984428439	0.8059701493
128	0.3978453801	0.8059701493
129	0.3979145896	0.8059701493
130	0.3980768059	0.8059701493
131	0.3981992242	0.8059701493
132	0.3981724284	0.8059701493
133	0.398474125	0.8059701493
134	0.398595595	0.8059701493
135	0.3985693381	0.8059701493
136	0.398441841	0.8059701493
137	0.3983660162	0.8059701493
138	0.3982840042	0.8059701493
139	0.3982746875	0.8059701493
140	0.3984251721	0.8059701493
141	0.3981931208	0.7985074627
142	0.3982327101	0.7985074627
143	0.3982715234	0.7985074627
144	0.3982112307	0.7985074627
145	0.3974462749	0.7985074627
146	0.3968993715	0.8059701493
147	0.3969319269	0.8059701493
148	0.3971290345	0.8059701493
149	0.3978244123	0.8059701493
150	0.397814946	0.8059701493
151	0.3978669495	0.8059701493
152	0.3977254085	0.8059701493
153	0.3975279645	0.8059701493
154	0.3975281489	0.8059701493
155	0.3975695923	0.8059701493
156	0.3978694536	0.8059701493
157	0.397871233	0.8059701493
158	0.397484463	0.7985074627
159	0.3977195433	0.7985074627
160	0.3979176237	0.7985074627
161	0.397745024	0.7985074627
162	0.3977417846	0.7985074627
163	0.3975456099	0.7985074627
164	0.3975745026	0.7985074627
165	0.3973529651	0.7985074627
166	0.3972601068	0.7985074627
167	0.3972349936	0.8059701493
168	0.3972020412	0.8059701493
169	0.3972248089	0.8059701493
170	0.3976051826	0.7985074627
171	0.3975907495	0.7985074627
172	0.3974459842	0.7985074627
173	0.3977815018	0.7985074627
174	0.3977430126	0.7985074627
175	0.3981029371	0.7985074627
176	0.3987171213	0.7985074627
177	0.3987119357	0.7985074627
178	0.3984480989	0.7985074627
179	0.3982823461	0.8059701493
180	0.3983626262	0.8059701493
181	0.398240566	0.8059701493
182	0.3982662357	0.8134328358
183	0.3982535571	0.8208955224
184	0.3979809644	0.8208955224
185	0.3977146186	0.8059701493
186	0.3977095563	0.8059701493
187	0.3972513354	0.8134328358
188	0.3971987675	0.8134328358
189	0.3973935087	0.8134328358
190	0.3974110779	0.8134328358
191	0.397000628	0.8134328358
192	0.3965612594	0.8134328358
193	0.3965133914	0.8208955224
194	0.396433719	0.8208955224
195	0.3962599083	0.8208955224
196	0.3962538611	0.8208955224
197	0.3962735159	0.8208955224
198	0.3962790992	0.8208955224
199	0.3963251106	0.8208955224
200	0.3963131255	0.8208955224
